path,label
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\9829.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\1_1_6160.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\img005-00255.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\5_ (8)_1408.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\10436.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\32023.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\26796.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\24578.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\44576.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\35576.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\img002-00587.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\50675.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\10122.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\6_red (3)_5307.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\43855.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\24872.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\16762.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\10929.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\img008-00885.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\58874.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\7_1_6526.jpeg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\26236.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\img010-00023.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\773.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\33035.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\24154.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\3_img8_2045.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\56705.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\8_0_4610.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\58799.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\26224.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\52722.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\img004-00788.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\41552.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\11666.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\25348.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\16720.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\23934.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\25562.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\38968.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\47664.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\2_ (9)_979.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\26873.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\54057.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\25211.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\21782.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\42626.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\32448.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\50447.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\11277.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\4499.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\8269.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\45799.png,2
