path,label
E:\Code\number_classification\data\sorted\5\5_2_1_7729.jpeg,5
E:\Code\number_classification\data\sorted\2\2_2B_372.jpg,2
E:\Code\number_classification\data\sorted\7\7_1-blue_6730.jpg,7
E:\Code\number_classification\data\sorted\6\6_01_5100.png,6
E:\Code\number_classification\data\sorted\7\7_pW8Boa(1)(13)_5212.jpg,7
E:\Code\number_classification\data\sorted\5\5_x2_4286.jpg,5
E:\Code\number_classification\data\sorted\1\1_red_004_168.png,1
E:\Code\number_classification\data\sorted\7\7_7_4007.jpg,7
E:\Code\number_classification\data\sorted\4\4_ (8)_1698.png,4
E:\Code\number_classification\data\sorted\6\6_0_4490.jpg,6
E:\Code\number_classification\data\sorted\0\0_chou (9)_6569.jpg,0
E:\Code\number_classification\data\sorted\6\6_blue5_1913.jpg,6
E:\Code\number_classification\data\sorted\7\7_9_6229.jpg,7
E:\Code\number_classification\data\sorted\1\1_8_668.jpg,1
E:\Code\number_classification\data\sorted\6\6_7x_4907.png,6
E:\Code\number_classification\data\sorted\6\6_USyh96(1)(10)_5201.jpg,6
E:\Code\number_classification\data\sorted\0\0_5-red_6669.jpg,0
E:\Code\number_classification\data\sorted\7\7_den_4_7104.jpg,7
E:\Code\number_classification\data\sorted\5\5_2_5_7633.png,5
E:\Code\number_classification\data\sorted\2\2_3_6273.jpg,2
E:\Code\number_classification\data\sorted\3\3_10x_4870.png,3
E:\Code\number_classification\data\sorted\5\5_1_do_8435.png,5
E:\Code\number_classification\data\sorted\1\1_r01_4145.jpg,1
E:\Code\number_classification\data\sorted\3\3_image23_52.jpg,3
E:\Code\number_classification\data\sorted\1\1_4-red_6677.jpg,1
E:\Code\number_classification\data\sorted\1\1_blue01_3351.jpg,1
E:\Code\number_classification\data\sorted\4\4_8_xanh_8432.png,4
E:\Code\number_classification\data\sorted\5\5_ (6)_1306.png,5
E:\Code\number_classification\data\sorted\1\1_09_5058.png,1
E:\Code\number_classification\data\sorted\8\8_(7)_1536.png,8
E:\Code\number_classification\data\sorted\7\7_image12_111.jpg,7
E:\Code\number_classification\data\sorted\2\2_2_5862.jpg,2
E:\Code\number_classification\data\sorted\0\0_0_4630.jpeg,0
E:\Code\number_classification\data\sorted\4\4_image (6)_3071.jpg,4
E:\Code\number_classification\data\sorted\5\5_dfghjkl (8)_6618.jpg,5
E:\Code\number_classification\data\sorted\9\9_1_3_7566.png,9
E:\Code\number_classification\data\sorted\1\1_img19_1983.jpg,1
E:\Code\number_classification\data\sorted\2\2_red (2)_3266.jpg,2
E:\Code\number_classification\data\sorted\0\0_B_004_4033.jpg,0
E:\Code\number_classification\data\sorted\6\6_5blue_2662.png,6
E:\Code\number_classification\data\sorted\6\6_8_6113.jpeg,6
E:\Code\number_classification\data\sorted\5\5_3_8237.jpg,5
E:\Code\number_classification\data\sorted\5\5_ (4)_1404.png,5
E:\Code\number_classification\data\sorted\8\8_6_936.jpg,8
E:\Code\number_classification\data\sorted\6\6_9_6419.jpg,6
E:\Code\number_classification\data\sorted\3\3_purple4_5478.jpg,3
E:\Code\number_classification\data\sorted\9\9_black5_2357.jpg,9
E:\Code\number_classification\data\sorted\0\0_image (2)_3012.jpg,0
E:\Code\number_classification\data\sorted\0\0_ (5)_1355.png,0
E:\Code\number_classification\data\sorted\5\5_0_6400.jpg,5
E:\Code\number_classification\data\sorted\5\5_img25_2090.jpg,5
E:\Code\number_classification\data\sorted\4\4_image (5)_3070.jpg,4
E:\Code\number_classification\data\sorted\1\1_2_xanh_8396.png,1
E:\Code\number_classification\data\sorted\9\9_img20_7961.jpg,9
E:\Code\number_classification\data\sorted\7\7_image15_114.jpg,7
E:\Code\number_classification\data\sorted\6\6_0_4692.jpeg,6
E:\Code\number_classification\data\sorted\7\7_6x_4916.png,7
E:\Code\number_classification\data\sorted\9\9_xanh3_3737.jpg,9
E:\Code\number_classification\data\sorted\3\3_image (10)_3050.jpg,3
E:\Code\number_classification\data\sorted\5\5_9_5999.jpg,5
E:\Code\number_classification\data\sorted\5\5_do1_8339.jpg,5
E:\Code\number_classification\data\sorted\9\9_0_940.jpg,9
E:\Code\number_classification\data\sorted\9\9_den_8_7148.jpg,9
E:\Code\number_classification\data\sorted\5\5_red_004_208.png,5
E:\Code\number_classification\data\sorted\6\6_black_3_312.jpg,6
E:\Code\number_classification\data\sorted\1\1_xanh2_3856.png,1
E:\Code\number_classification\data\sorted\5\5_red (4)_3298.jpg,5
E:\Code\number_classification\data\sorted\5\5_red (5)_5299.jpg,5
E:\Code\number_classification\data\sorted\9\9_dfghjk (5)_6655.jpg,9
E:\Code\number_classification\data\sorted\4\4_blue3_1891.jpg,4
E:\Code\number_classification\data\sorted\5\5_blue01_3391.jpg,5
E:\Code\number_classification\data\sorted\1\1_image (12)_3023.jpg,1
E:\Code\number_classification\data\sorted\8\8_black4_1833.jpg,8
E:\Code\number_classification\data\sorted\5\5_do4_8342.jpg,5
E:\Code\number_classification\data\sorted\0\0_2x_4842.PNG,0
E:\Code\number_classification\data\sorted\7\7_den3_8356.jpg,7
E:\Code\number_classification\data\sorted\4\4_2_792.jpg,4
E:\Code\number_classification\data\sorted\6\6_red (4)_3308.jpg,6
E:\Code\number_classification\data\sorted\2\2_1_771.jpg,2
E:\Code\number_classification\data\sorted\1\1_1D_6870.jpg,1
E:\Code\number_classification\data\sorted\2\2_z6617276749743_5ca9ec7b49fa17b9d5b948b798087d43_7288.jpg,2
E:\Code\number_classification\data\sorted\0\0_blue01_3341.jpg,0
E:\Code\number_classification\data\sorted\9\9_9_4029.jpg,9
E:\Code\number_classification\data\sorted\1\1_blue (3)_5252.jpg,1
E:\Code\number_classification\data\sorted\1\1_red01_3356.jpg,1
E:\Code\number_classification\data\sorted\1\1_1_5951.jpg,1
E:\Code\number_classification\data\sorted\4\4_5R_399.jpg,4
E:\Code\number_classification\data\sorted\5\5_1_7424.jpg,5
E:\Code\number_classification\data\sorted\1\1_1_4641.jpeg,1
E:\Code\number_classification\data\sorted\4\4_5_5985.jpg,4
E:\Code\number_classification\data\sorted\6\6_9_6009.jpg,6
E:\Code\number_classification\data\sorted\6\6_5_4595.jpg,6
E:\Code\number_classification\data\sorted\3\3_7d_4977.png,3
E:\Code\number_classification\data\sorted\8\8_blue3_3522.jpg,8
E:\Code\number_classification\data\sorted\3\3_1_5_7508.png,3
E:\Code\number_classification\data\sorted\8\8_3_b_8064.jpg,8
E:\Code\number_classification\data\sorted\5\5_HondaAccord_4_2961.jpg,5
E:\Code\number_classification\data\sorted\4\4_1_7414.jpg,4
E:\Code\number_classification\data\sorted\0\0_1_b_7980.jpg,0
E:\Code\number_classification\data\sorted\9\9_B_004_4123.jpg,9
